timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308651034,1750,HTTP Request,200,,Thread Group 1-1919,text,true,,388,114,351,351,http://localhost:8080/,1750,0,1
1547308652007,778,HTTP Request,200,,Thread Group 1-1505,text,true,,388,114,351,351,http://localhost:8080/,778,0,1
1547308652015,773,HTTP Request,200,,Thread Group 1-1895,text,true,,388,114,350,350,http://localhost:8080/,773,0,1
1547308652016,774,HTTP Request,200,,Thread Group 1-1894,text,true,,388,114,349,349,http://localhost:8080/,774,0,0
1547308652015,775,HTTP Request,200,,Thread Group 1-1893,text,true,,388,114,349,349,http://localhost:8080/,775,0,1
1547308652018,775,HTTP Request,200,,Thread Group 1-1891,text,true,,388,114,347,347,http://localhost:8080/,775,0,1
1547308651447,1347,HTTP Request,200,,Thread Group 1-1675,text,true,,388,114,347,347,http://localhost:8080/,1347,0,0
1547308650989,1805,HTTP Request,200,,Thread Group 1-1901,text,true,,388,114,347,347,http://localhost:8080/,1805,0,1
1547308652025,773,HTTP Request,200,,Thread Group 1-1896,text,true,,388,114,345,345,http://localhost:8080/,773,0,0
1547308646193,6605,HTTP Request,200,,Thread Group 1-184,text,true,,388,114,345,345,http://localhost:8080/,6605,0,1
1547308652028,773,HTTP Request,200,,Thread Group 1-1900,text,true,,388,114,344,344,http://localhost:8080/,773,0,1
1547308649623,3178,HTTP Request,200,,Thread Group 1-1380,text,true,,388,114,344,344,http://localhost:8080/,3178,0,0
1547308649976,2827,HTTP Request,200,,Thread Group 1-1523,text,true,,388,114,343,343,http://localhost:8080/,2827,0,1
1547308651032,1771,HTTP Request,200,,Thread Group 1-1951,text,true,,388,114,343,343,http://localhost:8080/,1771,0,0
1547308652038,766,HTTP Request,200,,Thread Group 1-1902,text,true,,388,114,343,343,http://localhost:8080/,766,0,0
1547308652045,762,HTTP Request,200,,Thread Group 1-1906,text,true,,388,114,342,342,http://localhost:8080/,762,0,1
1547308650208,2599,HTTP Request,200,,Thread Group 1-1236,text,true,,388,114,342,342,http://localhost:8080/,2599,0,1
1547308652051,760,HTTP Request,200,,Thread Group 1-1908,text,true,,388,114,340,340,http://localhost:8080/,760,0,0
1547308652051,760,HTTP Request,200,,Thread Group 1-1907,text,true,,388,114,340,340,http://localhost:8080/,760,0,0
1547308652054,758,HTTP Request,200,,Thread Group 1-1877,text,true,,388,114,338,338,http://localhost:8080/,758,0,1
1547308652054,759,HTTP Request,200,,Thread Group 1-1875,text,true,,388,114,338,338,http://localhost:8080/,759,0,1
1547308652058,756,HTTP Request,200,,Thread Group 1-1910,text,true,,388,114,336,336,http://localhost:8080/,756,0,1
1547308651049,1768,HTTP Request,200,,Thread Group 1-1958,text,true,,388,114,335,335,http://localhost:8080/,1768,0,0
1547308652060,758,HTTP Request,200,,Thread Group 1-1878,text,true,,388,114,335,335,http://localhost:8080/,758,0,1
1547308652074,746,HTTP Request,200,,Thread Group 1-1310,text,true,,388,114,334,334,http://localhost:8080/,746,0,0
1547308646239,6581,HTTP Request,200,,Thread Group 1-213,text,true,,388,114,334,334,http://localhost:8080/,6581,0,1
1547308652077,745,HTTP Request,200,,Thread Group 1-1916,text,true,,388,114,333,333,http://localhost:8080/,745,0,1
1547308652079,743,HTTP Request,200,,Thread Group 1-1918,text,true,,388,114,333,333,http://localhost:8080/,743,0,0
1547308650856,1968,HTTP Request,200,,Thread Group 1-1480,text,true,,388,114,331,331,http://localhost:8080/,1968,0,0
1547308650863,1962,HTTP Request,200,,Thread Group 1-1482,text,true,,388,114,330,330,http://localhost:8080/,1962,0,1
1547308652084,743,HTTP Request,200,,Thread Group 1-1920,text,true,,388,114,329,329,http://localhost:8080/,743,0,0
1547308652087,741,HTTP Request,200,,Thread Group 1-1672,text,true,,388,114,328,328,http://localhost:8080/,741,0,0
1547308652035,793,HTTP Request,200,,Thread Group 1-1527,text,true,,388,114,328,328,http://localhost:8080/,793,0,0
1547308650928,1900,HTTP Request,200,,Thread Group 1-1909,text,true,,388,114,328,328,http://localhost:8080/,1900,0,1
1547308652097,731,HTTP Request,200,,Thread Group 1-302,text,true,,388,114,328,328,http://localhost:8080/,731,0,0
1547308652097,733,HTTP Request,200,,Thread Group 1-1575,text,true,,388,114,325,325,http://localhost:8080/,733,0,0
1547308652101,732,HTTP Request,200,,Thread Group 1-1923,text,true,,388,114,324,324,http://localhost:8080/,732,0,0
1547308652111,725,HTTP Request,200,,Thread Group 1-1758,text,true,,388,114,323,323,http://localhost:8080/,725,0,1
1547308652133,703,HTTP Request,200,,Thread Group 1-1118,text,true,,388,114,323,323,http://localhost:8080/,703,0,0
1547308652138,700,HTTP Request,200,,Thread Group 1-1677,text,true,,388,114,321,321,http://localhost:8080/,700,0,2
1547308652138,702,HTTP Request,200,,Thread Group 1-1639,text,true,,388,114,320,320,http://localhost:8080/,702,0,2
1547308652137,703,HTTP Request,200,,Thread Group 1-1925,text,true,,388,114,320,320,http://localhost:8080/,703,0,3
1547308650933,1910,HTTP Request,200,,Thread Group 1-1911,text,true,,388,114,318,318,http://localhost:8080/,1910,0,1
1547308651004,1839,HTTP Request,200,,Thread Group 1-1940,text,true,,388,114,318,318,http://localhost:8080/,1839,0,1
1547308652140,705,HTTP Request,200,,Thread Group 1-1384,text,true,,388,114,318,318,http://localhost:8080/,705,0,0
1547308652142,705,HTTP Request,200,,Thread Group 1-1854,text,true,,388,114,317,317,http://localhost:8080/,705,0,1
1547308650179,2668,HTTP Request,200,,Thread Group 1-1604,text,true,,388,114,317,317,http://localhost:8080/,2668,0,1
1547308650940,1907,HTTP Request,200,,Thread Group 1-1914,text,true,,388,114,317,317,http://localhost:8080/,1907,0,1
1547308649881,2967,HTTP Request,200,,Thread Group 1-1249,text,true,,388,114,316,316,http://localhost:8080/,2967,0,1
1547308652145,705,HTTP Request,200,,Thread Group 1-1705,text,true,,388,114,315,315,http://localhost:8080/,705,0,1
1547308651057,1793,HTTP Request,200,,Thread Group 1-1377,text,true,,388,114,314,314,http://localhost:8080/,1793,0,0
1547308652142,709,HTTP Request,200,,Thread Group 1-1839,text,true,,388,114,314,314,http://localhost:8080/,709,0,1
1547308650997,1855,HTTP Request,200,,Thread Group 1-1904,text,true,,388,114,312,312,http://localhost:8080/,1855,0,0
1547308652145,707,HTTP Request,200,,Thread Group 1-190,text,true,,388,114,312,312,http://localhost:8080/,707,0,0
1547308652147,707,HTTP Request,200,,Thread Group 1-1412,text,true,,388,114,311,311,http://localhost:8080/,707,0,1
1547308652147,708,HTTP Request,200,,Thread Group 1-1391,text,true,,388,114,310,310,http://localhost:8080/,708,0,0
1547308651002,1853,HTTP Request,200,,Thread Group 1-1939,text,true,,388,114,310,310,http://localhost:8080/,1853,0,1
1547308650533,2327,HTTP Request,200,,Thread Group 1-1749,text,true,,388,114,309,309,http://localhost:8080/,2327,0,1
1547308649591,3269,HTTP Request,200,,Thread Group 1-1367,text,true,,388,114,309,309,http://localhost:8080/,3269,0,0
1547308652148,714,HTTP Request,200,,Thread Group 1-1555,text,true,,388,114,309,309,http://localhost:8080/,714,0,1
1547308652149,714,HTTP Request,200,,Thread Group 1-1691,text,true,,388,114,308,308,http://localhost:8080/,714,0,0
1547308652148,716,HTTP Request,200,,Thread Group 1-1687,text,true,,388,114,307,307,http://localhost:8080/,716,0,1
1547308652151,714,HTTP Request,200,,Thread Group 1-1656,text,true,,388,114,306,306,http://localhost:8080/,714,0,0
1547308650544,2323,HTTP Request,200,,Thread Group 1-1753,text,true,,388,114,305,305,http://localhost:8080/,2323,0,0
1547308652151,716,HTTP Request,200,,Thread Group 1-1644,text,true,,388,114,305,305,http://localhost:8080/,716,0,1
1547308650870,1997,HTTP Request,200,,Thread Group 1-1886,text,true,,388,114,305,305,http://localhost:8080/,1997,0,0
1547308651449,1420,HTTP Request,200,,Thread Group 1-1669,text,true,,388,114,304,304,http://localhost:8080/,1420,0,1
1547308650595,2274,HTTP Request,200,,Thread Group 1-1774,text,true,,388,114,304,304,http://localhost:8080/,2274,0,0
1547308652153,717,HTTP Request,200,,Thread Group 1-1457,text,true,,388,114,303,303,http://localhost:8080/,717,0,0
1547308650926,1946,HTTP Request,200,,Thread Group 1-1876,text,true,,388,114,302,302,http://localhost:8080/,1946,0,1
1547308650895,1978,HTTP Request,200,,Thread Group 1-1366,text,true,,388,114,302,302,http://localhost:8080/,1978,0,0
1547308652103,770,HTTP Request,200,,Thread Group 1-1913,text,true,,388,114,302,302,http://localhost:8080/,770,0,0
1547308652139,736,HTTP Request,200,,Thread Group 1-1496,text,true,,388,114,300,300,http://localhost:8080/,736,0,1
1547308650575,2300,HTTP Request,200,,Thread Group 1-1766,text,true,,388,114,299,299,http://localhost:8080/,2300,0,1
1547308650655,2221,HTTP Request,200,,Thread Group 1-1793,text,true,,388,114,299,299,http://localhost:8080/,2221,0,1
1547308650501,2376,HTTP Request,200,,Thread Group 1-1726,text,true,,388,114,299,299,http://localhost:8080/,2376,0,0
1547308652170,717,HTTP Request,200,,Thread Group 1-1765,text,true,,388,114,299,299,http://localhost:8080/,717,0,0
1547308652189,698,HTTP Request,200,,Thread Group 1-1938,text,true,,388,114,299,299,http://localhost:8080/,698,0,1
1547308650737,2151,HTTP Request,200,,Thread Group 1-1361,text,true,,388,114,299,299,http://localhost:8080/,2151,0,1
1547308652170,719,HTTP Request,200,,Thread Group 1-1745,text,true,,388,114,296,296,http://localhost:8080/,719,0,0
1547308652196,693,HTTP Request,200,,Thread Group 1-1961,text,true,,388,114,296,296,http://localhost:8080/,693,0,0
1547308652188,703,HTTP Request,200,,Thread Group 1-1950,text,true,,388,114,294,294,http://localhost:8080/,703,0,1
1547308652195,696,HTTP Request,200,,Thread Group 1-1959,text,true,,388,114,294,294,http://localhost:8080/,696,0,1
1547308652195,696,HTTP Request,200,,Thread Group 1-1960,text,true,,388,114,294,294,http://localhost:8080/,696,0,1
1547308652201,693,HTTP Request,200,,Thread Group 1-1931,text,true,,388,114,291,291,http://localhost:8080/,693,0,1
1547308651798,1098,HTTP Request,200,,Thread Group 1-1812,text,true,,388,114,290,290,http://localhost:8080/,1098,0,0
1547308652153,744,HTTP Request,200,,Thread Group 1-1729,text,true,,388,114,289,289,http://localhost:8080/,744,0,0
1547308652106,792,HTTP Request,200,,Thread Group 1-1924,text,true,,388,114,288,288,http://localhost:8080/,792,0,1
1547308652204,696,HTTP Request,200,,Thread Group 1-1964,text,true,,388,114,287,287,http://localhost:8080/,696,0,1
1547308651016,1884,HTTP Request,200,,Thread Group 1-1501,text,true,,388,114,287,287,http://localhost:8080/,1884,0,1
1547308652208,694,HTTP Request,200,,Thread Group 1-1966,text,true,,388,114,285,285,http://localhost:8080/,694,0,0
1547308651023,1879,HTTP Request,200,,Thread Group 1-1529,text,true,,388,114,285,285,http://localhost:8080/,1879,0,1
1547308652217,687,HTTP Request,200,,Thread Group 1-1969,text,true,,388,114,283,283,http://localhost:8080/,687,0,0
1547308652223,683,HTTP Request,200,,Thread Group 1-1972,text,true,,388,114,282,282,http://localhost:8080/,683,0,0
1547308652231,676,HTTP Request,200,,Thread Group 1-1797,text,true,,388,114,281,281,http://localhost:8080/,676,0,0
1547308652223,684,HTTP Request,200,,Thread Group 1-1971,text,true,,388,114,280,280,http://localhost:8080/,684,0,0
1547308652239,671,HTTP Request,200,,Thread Group 1-1525,text,true,,388,114,279,279,http://localhost:8080/,671,0,1
1547308652244,667,HTTP Request,200,,Thread Group 1-1781,text,true,,388,114,278,278,http://localhost:8080/,667,0,0
1547308651452,1460,HTTP Request,200,,Thread Group 1-1679,text,true,,388,114,277,277,http://localhost:8080/,1460,0,1
1547308652248,665,HTTP Request,200,,Thread Group 1-1977,text,true,,388,114,276,276,http://localhost:8080/,665,0,0
1547308652249,666,HTTP Request,200,,Thread Group 1-1448,text,true,,388,114,275,275,http://localhost:8080/,666,0,1
1547308652253,663,HTTP Request,200,,Thread Group 1-1732,text,true,,388,114,274,274,http://localhost:8080/,663,0,1
1547308652253,664,HTTP Request,200,,Thread Group 1-1582,text,true,,388,114,273,273,http://localhost:8080/,664,0,1
1547308652257,661,HTTP Request,200,,Thread Group 1-1927,text,true,,388,114,272,272,http://localhost:8080/,661,0,0
1547308652259,661,HTTP Request,200,,Thread Group 1-1674,text,true,,388,114,271,271,http://localhost:8080/,661,0,0
1547308652258,664,HTTP Request,200,,Thread Group 1-1979,text,true,,388,114,270,270,http://localhost:8080/,664,0,1
1547308651103,1819,HTTP Request,200,,Thread Group 1-1547,text,true,,388,114,270,270,http://localhost:8080/,1819,0,1
1547308652262,661,HTTP Request,200,,Thread Group 1-1947,text,true,,388,114,268,268,http://localhost:8080/,661,0,1
1547308652262,661,HTTP Request,200,,Thread Group 1-1565,text,true,,388,114,268,268,http://localhost:8080/,661,0,1
1547308652274,653,HTTP Request,200,,Thread Group 1-1988,text,true,,388,114,266,266,http://localhost:8080/,653,0,0
1547308651326,1601,HTTP Request,200,,Thread Group 1-1335,text,true,,388,114,266,266,http://localhost:8080/,1601,0,1
1547308652269,658,HTTP Request,200,,Thread Group 1-1985,text,true,,388,114,265,265,http://localhost:8080/,658,0,1
1547308652276,652,HTTP Request,200,,Thread Group 1-1989,text,true,,388,114,263,263,http://localhost:8080/,652,0,1
1547308652279,650,HTTP Request,200,,Thread Group 1-1965,text,true,,388,114,263,263,http://localhost:8080/,650,0,0
1547308650199,2730,HTTP Request,200,,Thread Group 1-1613,text,true,,388,114,261,261,http://localhost:8080/,2730,0,1
1547308651154,1776,HTTP Request,200,,Thread Group 1-1558,text,true,,388,114,261,261,http://localhost:8080/,1776,0,1
1547308652282,649,HTTP Request,200,,Thread Group 1-1986,text,true,,388,114,260,260,http://localhost:8080/,649,0,0
1547308649516,3417,HTTP Request,200,,Thread Group 1-1337,text,true,,388,114,259,259,http://localhost:8080/,3417,0,0
1547308651762,1172,HTTP Request,200,,Thread Group 1-1794,text,true,,388,114,259,259,http://localhost:8080/,1172,0,1
1547308652286,649,HTTP Request,200,,Thread Group 1-1991,text,true,,388,114,259,259,http://localhost:8080/,649,0,1
1547308652241,695,HTTP Request,200,,Thread Group 1-1975,text,true,,388,114,257,257,http://localhost:8080/,695,0,0
1547308652289,648,HTTP Request,200,,Thread Group 1-1993,text,true,,388,114,256,256,http://localhost:8080/,648,0,0
1547308652283,655,HTTP Request,200,,Thread Group 1-1990,text,true,,388,114,255,255,http://localhost:8080/,655,0,1
1547308652301,645,HTTP Request,200,,Thread Group 1-1997,text,true,,388,114,254,254,http://localhost:8080/,645,0,0
1547308652315,631,HTTP Request,200,,Thread Group 1-1631,text,true,,388,114,254,254,http://localhost:8080/,631,0,1
1547308652301,645,HTTP Request,200,,Thread Group 1-1998,text,true,,388,114,254,254,http://localhost:8080/,645,0,1
1547308652313,635,HTTP Request,200,,Thread Group 1-1912,text,true,,388,114,251,251,http://localhost:8080/,635,0,1
1547308652288,664,HTTP Request,200,,Thread Group 1-1992,text,true,,388,114,250,250,http://localhost:8080/,664,0,1
1547308652244,709,HTTP Request,200,,Thread Group 1-1976,text,true,,388,114,249,249,http://localhost:8080/,709,0,0
1547308652483,472,HTTP Request,200,,Thread Group 1-1574,text,true,,388,114,248,248,http://localhost:8080/,472,0,1
1547308652486,470,HTTP Request,200,,Thread Group 1-1750,text,true,,388,114,247,247,http://localhost:8080/,470,0,1
1547308651228,1728,HTTP Request,200,,Thread Group 1-1214,text,true,,388,114,247,247,http://localhost:8080/,1728,0,0
1547308652489,468,HTTP Request,200,,Thread Group 1-1946,text,true,,388,114,245,245,http://localhost:8080/,468,0,1
1547308652490,470,HTTP Request,200,,Thread Group 1-1640,text,true,,388,114,244,244,http://localhost:8080/,470,0,0
1547308651108,1852,HTTP Request,200,,Thread Group 1-1982,text,true,,388,114,244,244,http://localhost:8080/,1852,0,0
1547308652495,467,HTTP Request,200,,Thread Group 1-1782,text,true,,388,114,243,243,http://localhost:8080/,467,0,0
1547308652499,464,HTTP Request,200,,Thread Group 1-1981,text,true,,388,114,242,242,http://localhost:8080/,464,0,1
1547308651078,1888,HTTP Request,200,,Thread Group 1-1541,text,true,,388,114,241,241,http://localhost:8080/,1888,0,0
1547308652510,456,HTTP Request,200,,Thread Group 1-2000,text,true,,388,114,241,241,http://localhost:8080/,456,0,0
1547308651050,1919,HTTP Request,200,,Thread Group 1-1351,text,true,,388,114,239,239,http://localhost:8080/,1919,0,1
1547308651098,1871,HTTP Request,200,,Thread Group 1-1978,text,true,,388,114,239,239,http://localhost:8080/,1871,0,0
1547308650978,1992,HTTP Request,200,,Thread Group 1-1929,text,true,,388,114,239,239,http://localhost:8080/,1992,0,1
1547308652543,430,HTTP Request,200,,Thread Group 1-1957,text,true,,388,114,238,238,http://localhost:8080/,430,0,1
1547308651171,1803,HTTP Request,200,,Thread Group 1-1566,text,true,,388,114,237,237,http://localhost:8080/,1803,0,1
1547308649888,3088,HTTP Request,200,,Thread Group 1-1488,text,true,,388,114,236,236,http://localhost:8080/,3088,0,1
1547308652297,681,HTTP Request,200,,Thread Group 1-1996,text,true,,388,114,236,236,http://localhost:8080/,681,0,1
1547308652565,415,HTTP Request,200,,Thread Group 1-1486,text,true,,388,114,235,235,http://localhost:8080/,415,0,1
1547308652570,410,HTTP Request,200,,Thread Group 1-1880,text,true,,388,114,235,235,http://localhost:8080/,410,0,0
1547308652593,389,HTTP Request,200,,Thread Group 1-1897,text,true,,388,114,233,233,http://localhost:8080/,389,0,0
1547308652600,383,HTTP Request,200,,Thread Group 1-1941,text,true,,388,114,232,232,http://localhost:8080/,383,0,1
1547308652461,524,HTTP Request,200,,Thread Group 1-1728,text,true,,388,114,231,231,http://localhost:8080/,524,0,0
1547308646209,6778,HTTP Request,200,,Thread Group 1-170,text,true,,388,114,230,230,http://localhost:8080/,6778,0,1
1547308652611,377,HTTP Request,200,,Thread Group 1-1942,text,true,,388,114,230,230,http://localhost:8080/,377,0,1
1547308652627,363,HTTP Request,200,,Thread Group 1-1905,text,true,,388,114,229,229,http://localhost:8080/,363,0,1
1547308652618,372,HTTP Request,200,,Thread Group 1-1937,text,true,,388,114,229,229,http://localhost:8080/,372,0,0
1547308651500,1490,HTTP Request,200,,Thread Group 1-1385,text,true,,388,114,229,229,http://localhost:8080/,1490,0,0
1547308651026,1969,HTTP Request,200,,Thread Group 1-1936,text,true,,388,114,226,226,http://localhost:8080/,1969,0,0
1547308650916,2079,HTTP Request,200,,Thread Group 1-1470,text,true,,388,114,226,226,http://localhost:8080/,2079,0,1
1547308652665,331,HTTP Request,200,,Thread Group 1-1926,text,true,,388,114,225,225,http://localhost:8080/,331,0,1
1547308652661,338,HTTP Request,200,,Thread Group 1-1393,text,true,,388,114,224,224,http://localhost:8080/,338,0,1
1547308652644,355,HTTP Request,200,,Thread Group 1-1973,text,true,,388,114,224,224,http://localhost:8080/,355,0,1
1547308652632,367,HTTP Request,200,,Thread Group 1-1858,text,true,,388,114,224,224,http://localhost:8080/,367,0,1
1547308652644,357,HTTP Request,200,,Thread Group 1-1710,text,true,,388,114,221,221,http://localhost:8080/,357,0,1
1547308652666,338,HTTP Request,200,,Thread Group 1-1833,text,true,,388,114,220,220,http://localhost:8080/,338,0,1
1547308652727,278,HTTP Request,200,,Thread Group 1-1930,text,true,,388,114,220,220,http://localhost:8080/,278,0,0
1547308652745,260,HTTP Request,200,,Thread Group 1-1892,text,true,,388,114,220,220,http://localhost:8080/,260,0,1
1547308652762,245,HTTP Request,200,,Thread Group 1-1724,text,true,,388,114,217,217,http://localhost:8080/,245,0,0
1547308652767,242,HTTP Request,200,,Thread Group 1-1802,text,true,,388,114,216,216,http://localhost:8080/,242,0,1
1547308652785,225,HTTP Request,200,,Thread Group 1-1919,text,true,,388,114,215,215,http://localhost:8080/,225,0,0
1547308650804,2213,HTTP Request,200,,Thread Group 1-1469,text,true,,388,114,214,214,http://localhost:8080/,2213,0,1
1547308650163,2856,HTTP Request,200,,Thread Group 1-1599,text,true,,388,114,213,213,http://localhost:8080/,2856,0,1
1547308650879,2140,HTTP Request,200,,Thread Group 1-214,text,true,,388,114,213,213,http://localhost:8080/,2140,0,0
1547308650850,2170,HTTP Request,200,,Thread Group 1-1479,text,true,,388,114,213,213,http://localhost:8080/,2170,0,1
1547308650603,2420,HTTP Request,200,,Thread Group 1-1777,text,true,,388,114,211,211,http://localhost:8080/,2420,0,1
1547308650317,2708,HTTP Request,200,,Thread Group 1-1661,text,true,,388,114,211,211,http://localhost:8080/,2708,0,1
1547308652020,1010,HTTP Request,200,,Thread Group 1-1890,text,true,,388,114,211,211,http://localhost:8080/,1010,0,1
1547308652847,183,HTTP Request,200,,Thread Group 1-1914,text,true,,388,114,211,211,http://localhost:8080/,183,0,1
1547308652843,189,HTTP Request,200,,Thread Group 1-1911,text,true,,388,114,209,209,http://localhost:8080/,189,0,1
1547308651103,1929,HTTP Request,200,,Thread Group 1-1980,text,true,,388,114,209,209,http://localhost:8080/,1929,0,0
1547308652867,167,HTTP Request,200,,Thread Group 1-1753,text,true,,388,114,208,208,http://localhost:8080/,167,0,1
1547308652140,895,HTTP Request,200,,Thread Group 1-1222,text,true,,388,114,208,208,http://localhost:8080/,895,0,0
1547308652868,167,HTTP Request,200,,Thread Group 1-1886,text,true,,388,114,208,208,http://localhost:8080/,167,0,0
1547308652031,1006,HTTP Request,200,,Thread Group 1-1899,text,true,,388,114,205,205,http://localhost:8080/,1006,0,1
1547308652137,902,HTTP Request,200,,Thread Group 1-1511,text,true,,388,114,204,204,http://localhost:8080/,902,0,3
1547308652877,166,HTTP Request,200,,Thread Group 1-1793,text,true,,388,114,203,203,http://localhost:8080/,166,0,0
1547308652933,111,HTTP Request,200,,Thread Group 1-1337,text,true,,388,114,203,203,http://localhost:8080/,111,0,1
1547308652870,175,HTTP Request,200,,Thread Group 1-1774,text,true,,388,114,201,201,http://localhost:8080/,175,0,0
1547308652151,895,HTTP Request,200,,Thread Group 1-1649,text,true,,388,114,200,200,http://localhost:8080/,895,0,0
1547308652747,299,HTTP Request,200,,Thread Group 1-1983,text,true,,388,114,200,200,http://localhost:8080/,299,0,1
1547308652930,120,HTTP Request,200,,Thread Group 1-1613,text,true,,388,114,198,198,http://localhost:8080/,120,0,0
1547308652961,90,HTTP Request,200,,Thread Group 1-1982,text,true,,388,114,197,197,http://localhost:8080/,90,0,0
1547308652861,192,HTTP Request,200,,Thread Group 1-1367,text,true,,388,114,196,196,http://localhost:8080/,192,0,0
1547308652977,77,HTTP Request,200,,Thread Group 1-1488,text,true,,388,114,195,195,http://localhost:8080/,77,0,0
1547308652988,68,HTTP Request,200,,Thread Group 1-170,text,true,,388,114,194,194,http://localhost:8080/,68,0,0
1547308653020,36,HTTP Request,200,,Thread Group 1-1599,text,true,,388,114,194,194,http://localhost:8080/,36,0,0
1547308651042,2016,HTTP Request,200,,Thread Group 1-1955,text,true,,388,114,192,192,http://localhost:8080/,2016,0,1
1547308653026,34,HTTP Request,200,,Thread Group 1-1661,text,true,,388,114,192,192,http://localhost:8080/,34,0,0
1547308653033,27,HTTP Request,200,,Thread Group 1-1980,text,true,,388,114,192,192,http://localhost:8080/,27,0,0
1547308651188,1872,HTTP Request,200,,Thread Group 1-1328,text,true,,388,114,192,192,http://localhost:8080/,1872,0,1
1547308652156,906,HTTP Request,200,,Thread Group 1-1519,text,true,,388,114,189,189,http://localhost:8080/,906,0,1
1547308652188,876,HTTP Request,200,,Thread Group 1-1917,text,true,,388,114,188,188,http://localhost:8080/,876,0,1
1547308653058,6,HTTP Request,200,,Thread Group 1-1955,text,true,,388,114,188,188,http://localhost:8080/,6,0,1
1547308652155,909,HTTP Request,200,,Thread Group 1-1513,text,true,,388,114,187,187,http://localhost:8080/,909,0,0
1547308652852,213,HTTP Request,200,,Thread Group 1-1904,text,true,,388,114,185,185,http://localhost:8080/,213,0,1
1547308652876,193,HTTP Request,200,,Thread Group 1-1766,text,true,,388,114,184,184,http://localhost:8080/,193,0,0
1547308652212,857,HTTP Request,200,,Thread Group 1-1968,text,true,,388,114,184,184,http://localhost:8080/,857,0,1
1547308652155,915,HTTP Request,200,,Thread Group 1-1775,text,true,,388,114,182,182,http://localhost:8080/,915,0,1
1547308652185,885,HTTP Request,200,,Thread Group 1-1934,text,true,,388,114,182,182,http://localhost:8080/,885,0,1
1547308652860,210,HTTP Request,200,,Thread Group 1-1749,text,true,,388,114,182,182,http://localhost:8080/,210,0,1
1547308652217,855,HTTP Request,200,,Thread Group 1-1970,text,true,,388,114,179,179,http://localhost:8080/,855,0,0
1547308652510,562,HTTP Request,200,,Thread Group 1-1683,text,true,,388,114,178,178,http://localhost:8080/,562,0,0
1547308652004,1070,HTTP Request,200,,Thread Group 1-1883,text,true,,388,114,177,177,http://localhost:8080/,1070,0,1
1547308652461,614,HTTP Request,200,,Thread Group 1-1795,text,true,,388,114,177,177,http://localhost:8080/,614,0,1
1547308651034,2041,HTTP Request,200,,Thread Group 1-1952,text,true,,388,114,177,177,http://localhost:8080/,2041,0,1
1547308652306,769,HTTP Request,200,,Thread Group 1-1999,text,true,,388,114,175,175,http://localhost:8080/,769,0,1
1547308652552,525,HTTP Request,200,,Thread Group 1-1752,text,true,,388,114,174,174,http://localhost:8080/,525,0,0
1547308651477,1600,HTTP Request,200,,Thread Group 1-1689,text,true,,388,114,174,174,http://localhost:8080/,1600,0,1
1547308651626,1454,HTTP Request,200,,Thread Group 1-1747,text,true,,388,114,172,172,http://localhost:8080/,1454,0,0
1547308651027,2057,HTTP Request,200,,Thread Group 1-1949,text,true,,388,114,171,171,http://localhost:8080/,2057,0,0
1547308650743,2342,HTTP Request,200,,Thread Group 1-1834,text,true,,388,114,171,171,http://localhost:8080/,2342,0,1
1547308652794,291,HTTP Request,200,,Thread Group 1-1901,text,true,,388,114,171,171,http://localhost:8080/,291,0,1
1547308653076,9,HTTP Request,200,,Thread Group 1-1952,text,true,,388,114,171,171,http://localhost:8080/,9,0,0
1547308649898,3190,HTTP Request,200,,Thread Group 1-1492,text,true,,388,114,169,169,http://localhost:8080/,3190,0,0
1547308650922,2167,HTTP Request,200,,Thread Group 1-248,text,true,,388,114,169,169,http://localhost:8080/,2167,0,1
1547308651946,1143,HTTP Request,200,,Thread Group 1-1864,text,true,,388,114,169,169,http://localhost:8080/,1143,0,0
1547308650912,2178,HTTP Request,200,,Thread Group 1-1494,text,true,,388,114,167,167,http://localhost:8080/,2178,0,0
1547308651444,1646,HTTP Request,200,,Thread Group 1-1395,text,true,,388,114,167,167,http://localhost:8080/,1646,0,1
1547308650977,2114,HTTP Request,200,,Thread Group 1-1515,text,true,,388,114,166,166,http://localhost:8080/,2114,0,1
1547308650525,2567,HTTP Request,200,,Thread Group 1-1746,text,true,,388,114,164,164,http://localhost:8080/,2567,0,1
1547308651353,1740,HTTP Request,200,,Thread Group 1-1628,text,true,,388,114,164,164,http://localhost:8080/,1740,0,1
1547308651435,1658,HTTP Request,200,,Thread Group 1-1401,text,true,,388,114,163,163,http://localhost:8080/,1658,0,1
1547308652029,1066,HTTP Request,200,,Thread Group 1-1888,text,true,,388,114,162,162,http://localhost:8080/,1066,0,0
1547308651012,2083,HTTP Request,200,,Thread Group 1-1349,text,true,,388,114,162,162,http://localhost:8080/,2083,0,0
1547308651626,1472,HTTP Request,200,,Thread Group 1-1381,text,true,,388,114,160,160,http://localhost:8080/,1472,0,0
1547308650504,2596,HTTP Request,200,,Thread Group 1-1716,text,true,,388,114,159,159,http://localhost:8080/,2596,0,1
1547308652138,964,HTTP Request,200,,Thread Group 1-1708,text,true,,388,114,159,159,http://localhost:8080/,964,0,2
1547308652661,441,HTTP Request,200,,Thread Group 1-1868,text,true,,388,114,159,159,http://localhost:8080/,441,0,1
